SalePrice,Id
122240.24494462932,1461
166548.63335768163,1462
184127.73131644214,1463
188924.79285859608,1464
187145.2564651496,1465
176573.36554433912,1466
179104.86867541997,1467
171703.12562396197,1468
174027.14435910954,1469
119760.98236090192,1470
200467.07997642487,1471
86236.80504929746,1472
89131.55027967942,1473
151367.9079450959,1474
133352.18314593117,1475
370974.9878904986,1476
256229.8687185592,1477
279388.5565220177,1478
250102.37934306765,1479
484273.4411343102,1480
302940.31308340945,1481
204301.47475246846,1482
163048.82666704524,1483
166984.05566137042,1484
177512.29868207645,1485
196338.34471783374,1486
350883.6691435664,1487
229526.3305216796,1488
206104.8755426238,1489
217251.7463385781,1490
186875.637696751,1491
80251.88534543209,1492
189538.06538710307,1493
280665.0388047564,1494
271591.4208127713,1495
235998.89520783708,1496
187838.64565030526,1497
162403.92062828725,1498
160539.73949027614,1499
153102.30707364233,1500
175918.57276421203,1501
156754.08479062,1502
313321.2806763152,1503
237208.46260331466,1504
220651.76454166856,1505
185463.91125076494,1506
250613.98843817296,1507
214628.5889788259,1508
164077.37335014172,1509
150241.7344261033,1510
139582.21868415468,1511
168450.6364009675,1512
144671.50146795454,1513
172826.32264756283,1514
195943.4618667547,1515
154028.49415440304,1516
155469.19367734034,1517
120285.49786663418,1518
221443.44968156668,1519
139913.10291976982,1520
137630.94387051638,1521
169184.35765539273,1522
107645.05333702311,1523
118594.72725165203,1524
120806.16388607642,1525
113870.26878985096,1526
99910.16132399387,1527
125640.48959847304,1528
149435.10925272375,1529
180204.23624940374,1530
111424.22047010006,1531
96371.72514827197,1532
151784.62723648926,1533
120550.6448489746,1534
157230.46614817972,1535
105321.2456521696,1536
77217.7085280901,1537
180489.65830941615,1538
219285.23109299818,1539
99391.64518434164,1540
143238.1578969707,1541
144917.38489764993,1542
236012.95922165975,1543
80141.6656926533,1544
110642.08331262306,1545
129945.65602911032,1546
142839.91359241173,1547
147161.341114168,1548
111474.53524441429,1549
147557.76588144526,1550
110658.75471113063,1551
135948.3206382157,1552
163010.4449159201,1553
113404.51716744088,1554
178832.19811666792,1555
76398.69228093073,1556
97474.76483812218,1557
90666.25314306244,1558
80134.80355800467,1559
135502.05774752138,1560
131892.70280130522,1561
127228.43162813317,1562
119994.4591553275,1563
163869.08118127138,1564
146048.53070482248,1565
227979.48090547428,1566
63332.116172319256,1567
238099.14112788427,1568
157471.9925649113,1569
132731.4221223572,1570
126414.59824723621,1571
149167.46063477237,1572
258233.612227302,1573
105955.31775358686,1574
222519.96827101294,1575
228379.86480718915,1576
196841.8567048022,1577
144280.32305198256,1578
147556.67299039479,1579
195058.30205558223,1580
149030.10367290507,1581
125958.8348213737,1582
340060.4493302665,1583
231870.27702632267,1584
140125.75798387933,1585
67731.5779930845,1586
94097.92327874436,1587
149409.07419147276,1588
94195.2650638566,1589
133811.78262467033,1590
93024.41359329438,1591
115013.61343207548,1592
123810.03891852396,1593
156077.40439408907,1594
110670.43378092715,1595
237643.11916893593,1596
171364.66430910287,1597
196634.09356352687,1598
191628.28759046656,1599
179598.53173263982,1600
65059.97876835869,1601
112609.80510365614,1602
77092.93201339152,1603
274900.8154908877,1604
242412.4822545133,1605
175786.64939619869,1606
152989.88871737878,1607
206249.38324508665,1608
194529.33620917183,1609
159507.39152444486,1610
128878.20353655545,1611
159045.0312958462,1612
162555.2338591942,1613
120915.59481380956,1614
81217.91471656068,1615
60768.698740601874,1616
84818.20688788184,1617
120491.81798860244,1618
135587.01249360494,1619
160858.24005029618,1620
143500.08111096796,1621
144393.12505794858,1622
286413.14979750186,1623
206332.27637140127,1624
117568.49178525872,1625
161756.57682864272,1626
188013.2356164845,1627
261363.67698130454,1628
181195.44289582814,1629
402510.86361984164,1630
227915.38350739004,1631
251681.9580016501,1632
170748.26942332328,1633
185461.9922459104,1634
178804.50676142628,1635
150831.68198167818,1636
190451.05365162762,1637
201053.51318437821,1638
183750.08513523053,1639
255048.47572890116,1640
178292.48308384392,1641
229026.5703293931,1642
221078.22411725824,1643
226241.43566019007,1644
200224.13395815028,1645
159550.24887899432,1646
151162.5651678521,1647
124871.97266795498,1648
136113.874304379,1649
111981.53712262688,1650
120496.19737743266,1651
87312.91893501786,1652
88250.98034690013,1653
154648.26884414823,1654
147439.60570313947,1655
146695.79068469955,1656
153033.38383494352,1657
147145.3162921234,1658
138141.00421094152,1659
155085.25643011846,1660
432585.3861992853,1661
417716.86120822513,1662
378695.8755251341,1663
481031.255123087,1664
300064.09894393745,1665
328825.7271090577,1666
371677.4391986432,1667
324280.42618426005,1668
290891.4936202862,1669
341563.9927653796,1670
271614.7998439926,1671
471822.870780164,1672
298057.8199393989,1673
230962.42236676964,1674
183660.33685891534,1675
186388.4757225481,1676
220425.084837633,1677
446401.52372458926,1678
401974.7073489761,1679
353976.58489476924,1680
265247.29375636636,1681
303460.91030692146,1682
171411.89703666532,1683
170085.72229483616,1684
173850.45911190019,1685
165701.3993009548,1686
166037.76424966095,1687
186356.1609740951,1688
191178.37176598923,1689
189622.47291373822,1690
176189.8551413369,1691
261952.41607489047,1692
169689.89560785715,1693
184634.368672329,1694
167128.35496356912,1695
270985.32994472294,1696
174143.7135529357,1697
376664.1629112829,1698
350103.20828555356,1699
241900.7806829047,1700
255819.46288373668,1701
253630.20827656562,1702
254507.73173788586,1703
294843.2824420292,1704
226523.20700852183,1705
476858.5758618163,1706
224024.08592762478,1707
203988.19186601375,1708
273330.2220441529,1709
227332.55836611564,1710
249668.9266410025,1711
271373.6699793651,1712
262423.338298346,1713
212806.88280474854,1714
210251.128740233,1715
193564.03037514037,1716
168782.44568927123,1717
130818.97230136691,1718
192096.3818625387,1719
240459.32470769886,1720
163120.8927858643,1721
122611.6605958497,1722
152538.69097394933,1723
216148.16937189392,1724
237487.9873040994,1725
195810.57889633032,1726
159415.39245980734,1727
180312.59493760474,1728
161882.1450238826,1729
169484.0911295312,1730
123314.35272148371,1731
128897.0468478366,1732
121049.64705213596,1733
118190.66966352469,1734
134679.93917147128,1735
111809.17748512977,1736
385468.71250510705,1737
208512.18831994495,1738
303607.74608273606,1739
215217.02005638456,1740
203036.200489951,1741
172408.94646381546,1742
163231.52886162052,1743
317704.690464268,1744
225648.13335102273,1745
230970.3981410378,1746
220029.3354841381,1747
218213.82591925055,1748
153369.12997683993,1749
127945.71794298831,1750
239971.4131736246,1751
118667.5335573618,1752
137259.203980344,1753
211003.29005815127,1754
166157.1591370328,1755
131662.33149049053,1756
119282.66828153594,1757
148838.30396360706,1758
159173.39922704472,1759
158851.03751052043,1760
136196.01148859877,1761
178731.83943515795,1762
173522.1531719112,1763
110710.37673828623,1764
168123.7310822343,1765
177328.39706973475,1766
218404.66685837263,1767
143617.817808444,1768
172664.48078451038,1769
139262.17349545856,1770
128053.89443897396,1771
129238.9304803191,1772
133521.27109216608,1773
108808.79207465211,1774
133443.36702840368,1775
123657.05206013322,1776
117486.16416932443,1777
135010.10460304585,1778
114403.43379469118,1779
172201.16327866976,1780
127323.73787772706,1781
93158.65843142077,1782
133490.59362427483,1783
95799.27272363447,1784
115980.16367929414,1785
141714.92210910207,1786
150323.54904544936,1787
53527.92630534453,1788
91357.52328977679,1789
67054.40329515898,1790
197890.82243676425,1791
157005.66283463786,1792
133521.42975484877,1793
141818.47082736762,1794
130091.12468361057,1795
119634.115819503,1796
108088.27336173269,1797
121383.5071248296,1798
115989.70280175666,1799
129844.94848144676,1800
128203.77164551713,1801
134613.98442022523,1802
136587.5950274368,1803
144148.7378960469,1804
136562.1697620462,1805
112517.15442420525,1806
125197.61251468826,1807
117577.88604672832,1808
118592.12517762365,1809
154074.9962651606,1810
110958.28685270101,1811
99905.90500794066,1812
126758.15955531015,1813
91525.8381983913,1814
49445.4655273971,1815
97024.80792651701,1816
105545.3250223748,1817
156202.08871088456,1818
116488.00152391651,1819
46072.79194752817,1820
111732.80845641831,1821
145302.0661566175,1822
48206.94747745634,1823
147141.02540635626,1824
133691.98347185002,1825
100675.94504017835,1826
102418.23205543228,1827
144695.53842318675,1828
125811.59046772728,1829
145295.26034503587,1830
159077.40596544644,1831
